phonemes,target,prediction,is_homophone
SH IY EH S G AA T S AH M K AY N D AH V G AE S T R IH K F L UW TH IH NG,SHE'S GOT SOME KIND OF GASTRIC FLU THING,SHE'S GOT SOME KIND OF GAS TRICK FLUENCY,True
D UW K S AH N D M AH NG K S,DUKES AND MONKS,DUKE AND MONK,False
S OW D IH D Y UW B AY IH T B IH K AO Z AH V DH AH D EH K ER EY SH AH N,SO DID YOU BUY IT BECAUSE OF THE DECORATION,SO DID YOU BUY IT BECAUSE OF THE DECORATION,True
IH T EH S G R EY T B IH K AO Z IH T B R IH NG Z AO L DH IY Z TH IH NG Z IH N T UW DH AH OW P AH N,IT'S GREAT BECAUSE IT BRINGS ALL THESE THINGS INTO THE OPEN,IT'S GREAT BECAUSE IT BRINGS ALL THESE THINGS INTO THE OPEN,False
IH T W AA Z K W AY T G R OW T EH S K,IT WAS QUITE GROTESQUE,IT WAS QUITE GREATS,False
B AH T DH AH R IY L M EH ZH ER AH V S AH K S EH S,BUT THE REAL MEASURE OF SUCCESS,BUT THE REAL MESSAGE OF SUCCESS,True
B AA R N K AH N V ER ZH AH N Z AH N D S T AH F,BARN CONVERSIONS AND STUFF,BARNS CONVERSIONS AND STUFF,False
DH EH R AA R R IH S K S,THERE ARE RISKS,THERE ARE RISKS,True
W IH CH S T AE N D AH P T UW T UW M EH T R AH S T AO L AE T DH AH SH OW L D ER AH N D K AE N W EY OW V ER W AH N,WHICH STAND UP TO TWO METRES TALL AT THE SHOULDER AND CAN WEIGH OVER 1,WHICH STANDS UP TO TWO METRES AT THE SHOULDER AND CAN OVER ONE,True
JH AH S T N AA T B IY N ER V AH S,JUST NOT BE NERVOUS,JUST NOT BEARABLE,True
AH N D AY TH IH NG K R IH L IY,AND I THINK REALLY,AND I THINK REALLY,True
SH IY M EY B IY OW V ER F L OW IH NG W IH DH DH AH M IH L K AH V HH Y UW M AH N K AY N D N AH S,SHE MAY BE OVERFLOWING WITH THE MILK OF HUMAN KINDNESS,SHE MAYBE OVERFLOWING WITH THE MILK OF HUMAN KINDNESS,True
IH T EH S AH F IH T N OW T,IT'S A FIT NOTE,IT'S A FIT NOUGHT,False
W EH N AY W AA Z AH K IH D,WHEN I WAS A KID,WHEN I WAS A CHILD,True
P ER HH AE P S IY V IH N M AO R S ER P R AY Z IH NG L IY,PERHAPS EVEN MORE SURPRISINGLY,PERHAPS EVEN MORE SURPRISINGLY,True
IH T EH S B IH L T DH IH S K AH N T R IY,IT'S BUILT THIS COUNTRY,IT'S BELT THIS COUNTRY,False
AO L DH OW AY ' D IY HH EY T T UW S T AE N D IH N DH AH W EY AH V Y AO R F OW T AH G R AE F IH K K ER IH R,ALTHOUGH I'D HATE TO STAND IN THE WAY OF YOUR PHOTOGRAPHIC CAREER,ALL THOUGH I'D HATE TO STAND IN THE WAY OF YOUR FOOTBALL CAREER,True
R EH P R IH Z EH N T IH NG B R IH T AH N IH N B R AH S AH L Z,REPRESENTING BRITAIN IN BRUSSELS,REPRESENTING BRITAIN IN BRAZILS,True
L AY K DH AH D AA K T ER S EH D,LIKE THE DOCTOR SAID,LIKE THE DOCTOR SAID,True
JH AH S T B IH K AO Z AH V DH AH W AY N D,JUST BECAUSE OF THE WIND,JUST BECAUSE OF THE WIND,True
S OW DH EY HH AE V AH N AW N S T,SO THEY HAVE ANNOUNCED,SO THEY HAVE A NOSE,True
DH EY HH AE V B IH N V EH R IY,THEY HAVE BEEN VERY,THEY HAVE BEEN VERY,True
DH EY ' V IY G AA T AH HH Y UW JH R IY S P AA N S AH B IH L AH T IY,THEY'VE GOT A HUGE RESPONSIBILITY,THEY'VE GOT A HUGE RESPONSIBILITY,False
AH N D AY W AA Z P EY D K W AY T W EH L F AO R DH AE T,AND I WAS PAID QUITE WELL FOR THAT,AND I WAS PAID QUITE WELL FOR THAT,True
AY TH IH NG K DH AH W EY DH AE T HH IY OW P AH N D HH IH M S EH L F AH P AH N D W AA Z AH V EY L AH B AH L T UW EH V R IY W AH N HH IY M EH T W AA Z K W AY T,I THINK THE WAY THAT HE OPENED HIMSELF UP AND WAS AVAILABLE TO EVERYONE HE MET WAS QUITE,I THINK THE WAY THAT HE OPENED HIMSELF UP AND WAS AVAILABLE TO EVERYONE HE MET WAS QUITE,True
AE Z HH IY EH S AH G R IY D N AA T T UW R EH N T DH AH P L EY S AW T AH G EH N AH N T IH L DH AH W ER K EH S B IH N D AH N,AS HE'S AGREED NOT TO RENT THE PLACE OUT AGAIN UNTIL THE WORK'S BEEN DONE,AS HE'S A GRADUATE NOT TO REENT THE PLACE OUT AGAIN UNTIL THE WORKS BEEN DONE,True
B AH T AE Z AH N EY SH AH N W IY R IH L IY B EH N AH F IH T,BUT AS A NATION WE REALLY BENEFIT,BUT AS A Nation WE REALLY BENEFIT,True
AH N D IH N DH AH N AY N T IY N TH AH N D T W EH N T IY AH TH S EH N CH ER IY,AND IN THE 19TH AND 20TH CENTURY,AND IN THE 19TH CENTURY,True
IH Z HH EH L D AA N AH P IY S AH V G R AW N D T UW DH AH S AW TH AH V DH AH K AE S AH L,IS HELD ON A PIECE OF GROUND TO THE SOUTH OF THE CASTLE,IS HELD ON A PIECE OF GRUND TO THE SOUTH OF THE CASUAL,True
DH AE T IH Z DH AH EH N D AH V DH AH K W IH Z,THAT IS THE END OF THE QUIZ,THAT IS THE END OF THE QUIZ,False
S OW DH EH R W ER AO L K AY N D Z AH V K AH M P IY T IH NG P R EH SH ER Z,SO THERE WERE ALL KINDS OF COMPETING PRESSURES,SO THERE WAS ALL KINDS OF COMPETING PRESURSES,True
W EH N W IY G EH T IH N T UW DH AE T AO F AH S,WHEN WE GET INTO THAT OFFICE,WHEN WE GET INTO THAT OFFICE,True
B AH T DH AH OW N L IY W EY T UW D UW DH AE T IH Z AH N D ER S T AE N D HH AW AH N D W AY IH T P AH N IH SH AH Z AH S,BUT THE ONLY WAY TO DO THAT IS UNDERSTAND HOW AND WHY IT PUNISHES US,BUT THE ONLY WAY TO DO THAT IS UNDERSTAND HOW AND WHY IT PENISHES US,True
S AH M D W AO R F B ER CH ER AW N D,SOME DWARF BIRCH AROUND,SOMEWHERE BEYOND,True
AH N D AE Z DH OW Z G L OW B AH L K AH N F L IH K T S B IH K AH M EH V ER M AO R D IH S T AH N T,AND AS THOSE GLOBAL CONFLICTS BECOME EVER MORE DISTANT,AND AS THOSE GLOBAL CONFLICTS BECOME EVER MORE DISTANT,True
AH R AE DH ER IH K S P EH N S IH V AH M B R EH L AH S T AE N D,A RATHER EXPENSIVE UMBRELLA STAND,A RATHER EXPENSIVE AMBROSEIAN,False
AY HH EY T AH D Y AO R TH IH NG AA N AE M B Y AH L AH N S AH Z,I HATED YOUR THING ON AMBULANCES,I HATE YOUR THINK ON AMBULANCES,True
AH N D AH V K AO R S DH EY AA R K AH M P EH R AH T IH V L IY IH K S P EH N S IH V,AND OF COURSE THEY ARE COMPARATIVELY EXPENSIVE,AND OF COURSE THEY ARE COMPETITIVELY EXPENSIVE,True
HH AH L OW AH N D W EH L K AH M T UW DH AH SH OW DH AE T G IH V Z DH AH AH W AO R D Z AH DH ER SH OW Z D UW EH N T AY G IH V,HELLO AND WELCOME TO THE SHOW THAT GIVES THE AWARDS OTHER SHOWS DON'T GIVE,HALLOWED AND WELL COME TO THE SHOW THAT GIVES THE AWARDS OTHER SHOWS DON'T GIVE,True
Y UW K AE N AE K CH AH W AH L IY S T AA R T T UW B R AH SH DH AH IH N AE M AH L AO F,YOU CAN ACTUALLY START TO BRUSH THE ENAMEL OFF,YOU CAN ACTUALLY START TO BRUSH THE INNATE OFF,True
DH EY ' L EH L F AO L B AY F AY V N EH K S T M AH N TH,THEY'LL FALL BY 5 NEXT MONTH,THEY'LL FALL BY 5 NEXT MONTH,True
AY AE M R EY Z IH NG M AY S AH N,I AM RAISING MY SON,I AM RAISING MY SON,True
AY M EY D AH F Y UW K AO L Z,I MADE A FEW CALLS,I MADE A FEW CALLS,True
D UW JH OY N AH S AH G EH N,DO JOIN US AGAIN,DO JOIN US AGAIN,True
W AH T AA R Y UW T AO K IH NG AH B AW T,WHAT ARE YOU TALKING ABOUT,WHAT ARE YOU Talking About,True
B IH K AO Z HH AE F DH AH T AY M W IY D EH R EH N T AY M EH N SH AH N IH T,BECAUSE HALF THE TIME WE DAREN'T MENTION IT,BECAUSE HAFIZH THE TIME WE DON'T MINISH IT,True
Y UW ' R EY AO L W EY Z G IH V IH NG M AH N IY AH W EY,YOU'RE ALWAYS GIVING MONEY AWAY,YOU'RE ALWAYS GIVEN MONEY A WAY,False
W IY T OW L D Y UW IH T W AA Z G OW IH NG T UW B IY W IH R D AH N D,WE TOLD YOU IT WAS GOING TO BE WEIRD AND,WE TOLE YOU IT WAS GOING TO BE WEIRD AND,True
DH AH SH OW W EH R AH T IY M AH V F AY V K W IH Z CH AE L AH N JH ER Z P IH T DH EH R W IH T S AH G EH N S T P AA S AH B L IY DH AH G R EY T AH S T K W IH Z,THE SHOW WHERE A TEAM OF FIVE QUIZ CHALLENGERS PIT THEIR WITS AGAINST POSSIBLY THE GREATEST QUIZ,THE SHOW WHERE A TEAM OF 5 QUIZCHALLENGERS PUT THEIR WHITS AGAINST POSSIBLY THE GREAT,True
W IY D IH D EH N T AY B AY DH AH AH DH ER Z,WE DIDN'T BUY THE OTHERS,WE DIDN'T BUY THE OTHERS,True
DH EY K AE N B IY V EH R IY K AH L EH K T AH B AH L AH N D V EH R IY V AE L Y AH B AH L,THEY CAN BE VERY COLLECTABLE AND VERY VALUABLE,THEY CAN BE VERY COLLECTABLE AND VERY VALUABLE,True
M EY B IY IY V IH N L AO NG G ER,MAYBE EVEN LONGER,MAYBE EVEN LONGER,False
AY AO L S OW TH IH NG K DH AE T IH Z AH K AH M P AH N IY D B AY HH IH M B IY IH NG V EH R IY,I ALSO THINK THAT IS ACCOMPANIED BY HIM BEING VERY,I ALSO THINK THAT IS A COMPENIED BY HIM BEING VERY,True
W EH DH ER IH T B IY L EY K S,WHETHER IT BE LAKES,WHETHER IT BE LAKE,True
IH T ' L EH L B IY F AE N T AE S T IH K,IT'LL BE FANTASTIC,IT'LL BE PHANTOM AS TICK,True
IH T EH S K W AY T AH L AA R JH F L AE T AH N D IH T EH S V EH R IY,IT'S QUITE A LARGE FLAT AND IT'S VERY,IT'S QUITE ALRIGHT FLAT AND IT'S VERY,True
AY AH M AH HH AE P IY B OY EH N IY W EY,I'M A HAPPY BOY ANYWAY,I'M A HAPPY BOY ANYWAY,False
D IH P IH NG IH N AH N D AW T AH V DH AH K R AW D,DIPPING IN AND OUT OF THE CROWD,DEEPING IN AND OUT OF THE CROWD,True
IH T W AA Z JH AH S T AH N D ER T EH N,IT WAS JUST UNDER 10,IT WAS JUST UNDER 10,False
R IH M EH M B ER DH AE T L AH V L IY D AH CH D EH S K,REMEMBER THAT LOVELY DUTCH DESK,REMEMBER THAT LOVELY DECK,False
B AO R N AH V DH AH B L EH S T V ER JH IH N,BORN OF THE BLESSED VIRGIN,BORN OF THE BLUEST VIRGIN,True
T R AY IH NG T UW K AH N T R OW L DH AH S P R EH D AH V B OW V AY N T IY B IY,TRYING TO CONTROL THE SPREAD OF BOVINE TB,TRYING TO CONTROL THE SPREAD OF COVID 19,True
AY W AH N D ER W EH R AY M AY T HH AE NG M AY AA R T K AH L EH K SH AH N,I WONDER WHERE I MIGHT HANG MY ART COLLECTION,I WONDER WHERE I MIGHT HANG MY ART COLLECTION,True
AH N D DH AE T AH B AW T R AE P S TH IH NG Z AH P F AO R DH IH S W IY K,AND THAT ABOUT WRAPS THINGS UP FOR THIS WEEK,AND THAT ABOUT RAPS THINGS UP FOR THIS WEEK,True
B OW TH T R AY IH NG T UW K AA M B AY N K AH N V IY N Y AH N S F AO R DH AH K AH N S UW M ER W IH DH AH F R EH SH T EY S T,BOTH TRYING TO COMBINE CONVENIENCE FOR THE CONSUMER WITH A FRESH TASTE,BOTH TRYING TO COMBINE CONVENIENCE AND FRESHNESS WITH A FEW TASTES,True
DH AE T S AO R T AH V ER L IY T W EH N T IY AH TH S EH N CH ER IY,THAT SORT OF EARLY 20TH CENTURY,THAT SORT OF 20TH CENTURY,False
W IY M AY T HH AE V L AE S T AH D AH Y IH R AO R T UW,WE MIGHT HAVE LASTED A YEAR OR TWO,WE MAY HAVE LASTED 12 OR TWO,True
DH IH S IH Z AO L V EH R IY P R AA M AH S IH NG,THIS IS ALL VERY PROMISING,THIS IS ALL VERY PROMISING,True
IH T W UH D B IY IH N DH AH F L AO R AH L S EH K SH AH N AH V AH S UW P ER M AA R K IH T AH N D IH N JH UW N AH V L AE S T Y IH R,IT WOULD BE IN THE FLORAL SECTION OF A SUPERMARKET AND IN JUNE OF LAST YEAR,IT WOULD BE IN THE FLORAL SECTION OF A SUPERMARKET AND IN JULY OF LAST YEAR,True
AE T DH AH EH N D AH V T UW R AW N D Z,AT THE END OF TWO ROUNDS,AT THE END OF TWO HOURS,True
HH IY IH Z F EY M AH S F AO R HH AE V IH NG HH AE D AH S IY K R AH T AH F EH R W IH DH AE N B OW L IH N,HE IS FAMOUS FOR HAVING HAD A SECRET AFFAIR WITH ANNE BOLEYN,HE IS FAAMOUS FOR HAVING A SCARF WITH AN BOULIN,True
TH IH NG K S SH IY K AE N K AE SH IH N AA N DH AE T,THINKS SHE CAN CASH IN ON THAT,THINK SHE CAN CASH IN ON THAT,True
AH N D DH AE T IH Z R IH L IY,AND THAT IS REALLY,AND THAT IS REALLY,False
W IH CH W AA Z R IH T AH N F AO R CH IH L D R AH N W AA Z R IH T AH N F AO R CH IH L D R AH N B AH T S ER T AH N L IY IH N IH T S S T EY JH AE D AH P T EY SH AH N M UW V Z,WHICH WAS WRITTEN FOR CHILDREN WAS WRITTEN FOR CHILDREN BUT CERTAINLY IN ITS STAGE ADAPTATION MOVES,WHICH WAS RIGHT ENOUGH FOR CHILDREN WAS RIGHT Enough For Children But CERTAINLY IN ITS STAGE ADAPTED,True
AY JH AH S T TH AO T AY ' V IY G AA T T UW HH AE V M AO R AH V DH AE T,I JUST THOUGHT I'VE GOT TO HAVE MORE OF THAT,I JUST THINK I'VE GOT TO HAVE MORE OF THAT,True
AY D UW EH N T AY N OW IH F AY ' V IY L AO S T DH AH P L AA T,I DON'T KNOW IF I'VE LOST THE PLOT,I DON'T KNOW IF I'VE LOST THE PLAT,True
AH N D AY TH IH NG K IH T SH UH D G OW IH K S T R IY M L IY W EH L,AND I THINK IT SHOULD GO EXTREMELY WELL,AND I THINK IT SHOULD GO EXTREMELY WELL,True
B AH T F R AH M SH EH P ER D EH S B UH SH,BUT FROM SHEPHERD'S BUSH,BUT FROM SHEPHERD'S BUS,True
HH IH T B AY DH AH P L EY G,HIT BY THE PLAGUE,HIT BY THE PLANE,True
B AH T HH UW W IH L W IH N,BUT WHO WILL WIN,BUT WHO WILL WIN,True
DH AH P AA R T IY W AO L AH G R IY M AH N T,THE PARTY WALL AGREEMENT,THE PARTY WALL AGREEMENT,False
B IH K AO Z DH IH S IH Z W AH N AH V DH AH L AA R JH AH S T AE N T IY K F EH R Z IH N B R IH T AH N,BECAUSE THIS IS ONE OF THE LARGEST ANTIQUE FAIRS IN BRITAIN,BECAUSE THIS IS ONE OF THE LARGEST ANTIQUE FAIRS IN BRITAIN,True
L EH T EH S HH AE V AH K W IH K CH AE T W IH DH T AH D EY EH S AA K SH AH N IH R EH V R IY B AA D IY EH S F AE V Y UW R AY T,LET'S HAVE A QUICK CHAT WITH TODAY'S AUCTIONEER EVERYBODY'S FAVOURITE,LET'S HAVE A QUICKCHAT WITH TODAY'S AUCTIONEER EVERYBODY'S FAVOURITE,True
AH N D G EH T S AH M TH IH NG L AY K F IH F T IY,AND GET SOMETHING LIKE 50,AND GET SOMETHING LIKE 55,False
AH N D IH T EH S TH AE NG K S T UW HH ER D EH D AH K EY SH AH N AH N D P AE SH AH N DH AE T M EH M B ER Z AH V DH AH P AH B L IH K K AE N K AH M HH IY R,AND IT'S THANKS TO HER DEDICATION AND PASSION THAT MEMBERS OF THE PUBLIC CAN COME HERE,AND IT'S THANKS TO HER DECISION AND PASSION THAT MEMBERS OF THE PUBLIC CAN HEAR,True
S OW HH IY W AA Z AH F AE N T AE S T IH K L IY IH M P AO R T AH N T F IH G Y ER,SO HE WAS A FANTASTICALLY IMPORTANT FIGURE,SO HE WAS A PHANTOM AS TICKLEY IMPORTANT FIGURE,True
S OW DH EY T EH N D T UW B IY F AO R JH AE M Z,SO THEY TEND TO BE FOR JAMS,SO THEY TEND TO BE FORGEAMS,True
M IH S T EY K S M AY K R AE K T IY M AH V S K W EH R AY D,MISTAKES MY CRACK TEAM OF SQUARE EYED,MYSTAKES MICRACETEAM OF SQUARE,False
AY S EY F ER G EH T DH AH K W IH Z,I SAY FORGET THE QUIZ,I SAY FORGET THE QUIZ,True
IH T EH S AH L AA T AH V P R AA P ER T IY F AO R F IH F T IY IH T,IT'S A LOT OF PROPERTY FOR 58,IT'S A LOT OF PROPERTY FOR 45,True
S AH M TH IH NG T UW W ER K IY V IH N HH AA R D ER F AO R,SOMETHING TO WORK EVEN HARDER FOR,SOMETHING TO WORK EVEN HARDER FOR,True
W EH N DH EY Y UW Z D T UW S EH L CH IY Z,WHEN THEY USED TO SELL CHEESE,WHEN THEY USED TO SELL CHEESE,True
HH ER S T R AY K F AO R S IH Z W ER S IH NG K IH NG M AO R AE K S AH S SH IH P IH NG DH AE N EH V ER B IH F AO R AH N D SH IY HH AE D IH N P L EY S DH AH,HER STRIKE FORCES WERE SINKING MORE AXIS SHIPPING THAN EVER BEFORE AND SHE HAD IN PLACE THE,HER STRIKE FORCES WEARING KING MORE ACCESSING THAN EVER BEFORE AND SHE HAD IN PLACE THE,True
T EH L AH S DH AH T R UW TH,TELL US THE TRUTH,TELL US THE TRUTH,False
IH T EH S IH T S P AE S P AO R T,IT'S ITS PASSPORT,IT'S ITS PASSPORT,False
AY AH M S IH K S T IY AH N D AY AH M AH S P IY CH AH N D L AE NG G W AH JH TH EH R AH P AH S T,I'M 60 AND I'M A SPEECH AND LANGUAGE THERAPIST,I'M 60 AND I'M A SPEECH AND LANGUAGE PATHOLOGIST,False
AH N D D UW EH N T AY W IY N OW IH T,AND DON'T WE KNOW IT,AND DON'T WE KNOW IT,True
IH N R IY S AH N T Y IH R Z,IN RECENT YEARS,IN RECENT YEARS,True
Y UW K AH EH N T AY S EH P ER EY T IH T,YOU CAN'T SEPARATE IT,YOU CAN'T SUPERATE IT,True
AY R AH N AH W EH D IH NG SH AA P N AW,I RUN A WEDDING SHOP NOW,I RUNNING SHOP NOW,True
AY AH M AO L W EY Z S ER P R AY Z D DH AE T P IY P AH L AA R EH N T AY S K EH R D IH N AH F AH V M IY,I'M ALWAYS SURPRISED THAT PEOPLE AREN'T SCARED ENOUGH OF ME,I'M ALWAYS SURPRISED THAT PEOPLE AREN'T SCARED IN A FEW MINUTES,False
M EY N K W EH S CH AH N DH EH N,MAIN QUESTION THEN,MAIN QUESTION THEN,False
AY D UW EH N T AY IY V IH N B L EY M EH N IY TH IH NG,I DON'T EVEN BLAME ANYTHING,I DON'T EVEN BLAME ANYTHING,True
B AH T P R IH T IY M AH CH EH V R IY W EH R EH L S,BUT PRETTY MUCH EVERYWHERE ELSE,BUT PRETTY MUCH EVERYWHERE ELSE,True
IH F Y UW D UW W AA N T T UW S IY IH T AH G EH N,IF YOU DO WANT TO SEE IT AGAIN,IF YOU DO WANT TO SEE IT AGAIN,True
IH T EH S N AA T G UH D F AO R Y AO R HH EH L TH,IT'S NOT GOOD FOR YOUR HEALTH,IT'S NOT GOOD FOR YOUR HEALTH,True
W IY ' R EY F EH R L IY M IH N AH M AH L IH S T,WE'RE FAIRLY MINIMALIST,WE'RE FAIRLY MINIMALIST,False
IH T EH S N AA T AH B IH G JH AA B T UW HH AE V IH T D AH N,IT'S NOT A BIG JOB TO HAVE IT DONE,IT'S NOT A BIG JOB TO HAVE IT DONE,True
S AO R T AH V S EH K AH N D HH AE F AH V AA K T OW B ER,SORT OF SECOND HALF OF OCTOBER,SORT OF SECOND HALF OF OCTOBER,False
S ER T AH N L IY IH N DH AH K AH T IH NG,CERTAINLY IN THE CUTTING,CERTAINLY IN THE CUTTING,True
AY HH AE D EH N T AY IH K S P EH K T AH D,I HADN'T EXPECTED,I HADN'T EXPECTED,True
B AH T DH IY Z P L EY S AH Z AA R IH N D EH R IH JH L IY P AA P Y AH L ER,BUT THESE PLACES ARE ENDEARINGLY POPULAR,BUT THESE PLACES ARE INDEED EARLY POPULAR,True
IH F Y UW HH AE D K AE SH T UW S P EH R,IF YOU HAD CASH TO SPARE,IF YOU HAD CASH TO SPARE,True
DH EY AO L W EY Z HH AE D AH W AO R N IH NG,THEY ALWAYS HAD A WARNING,THEY ALWAYS HAD A WARNING,False
IH F DH EY G OW W IH DH IH T,IF THEY GO WITH IT,IF THEY GO WITH IT,False
DH AH B IH G HH EH V IY HH IH T ER Z,THE BIG HEAVY HITTERS,THE BIG HEAVY HITERS,False
W EH N DH EY S AE T D AW N AH N D L IH S AH N D T UW W AH T W IY HH AE D T UW S EY L UH K,WHEN THEY SAT DOWN AND LISTENED TO WHAT WE HAD TO SAY LOOK,WHEN THEY SAT DOWN AND LISTENED TO WHAT WE HAD TO SAY LOOK,True
DH AH IH F EH K T S AA N DH AH L OW K AH L P AA P Y AH L EY SH AH N W ER K AE T AH S T R AA F IH K,THE EFFECTS ON THE LOCAL POPULATION WERE CATASTROPHIC,THE EFFECTS ON THE LOCAL POPULATION WORK AT A STRAFFIC,False
W IY D IH S AY D IH D T UW S EH L DH AH HH ER D,WE DECIDED TO SELL THE HERD,WE DECIDED TO SELL THE HERD,True
Y UW P IH K DH AH K AH L ER Z,YOU PICK THE COLOURS,YOU PICK THE COLOURS,True
AY ' D IY AO L S OW IH L IH M AH N EY T F AO R DH AH S EY M R IY Z AH N,I'D ALSO ELIMINATE FOR THE SAME REASON,I'D ALSO IMAGINE IT FOR THE SAME REASON,True
EY T IY F UH R CH EH R IH NG K R AO S R OW D,84 CHARING CROSS ROAD,80 FOUR CHARING CROSS ROAD,True
Y UW S AO R T AH V P IY P AH L AA R S OW K AE ZH AH W AH L,YOU SORT OF PEOPLE ARE SO CASUAL,YOU SORT OF PEOPLE ARE SO CASHWELL,True
DH EY M AA R CH T F AY V HH AH N D R AH D M EH T R AH S F R AH M DH AH OW L D P R EH M AH S AH Z T UW M UH R K R OW F T EH S F AE K T ER IY,THEY MARCHED 500 METRES FROM THE OLD PREMISES TO MOORCROFT'S FACTORY,THEY MARCHED 500 METRES FROM THE OLD PREMISES TO MUHRKRUF'S FACTORY,True
SH IY EH S AH W EY F R AH M HH ER F AE M AH L IY,SHE'S AWAY FROM HER FAMILY,SHE'S A WAY FROM HER FAMILY,False
W IY S AO R T AH V IH K S P EH K T AH D T UW S IY S AH M TH IH NG DH EH R,WE SORT OF EXPECTED TO SEE SOMETHING THERE,WE SORT OF EXPECTED TO SEE SOMETHING THERE,True
AH B R AO D AH N D AE T HH OW M,ABROAD AND AT HOME,A BROKEN AT HOME,False
Y UW ' R EY AH B AW T T UW G EH T M IH D IY V AH L,YOU'RE ABOUT TO GET MEDIEVAL,YOU'RE ABOUT TO GET MEIDIVAL,True
JH OY N AH S B AE K HH IY R,JOIN US BACK HERE,JOIN US BACK HERE,True
G UH D OW L D B L AY T IY,GOOD OLD BLIGHTY,GOOD OLD BLIGHTY,False
AY G AA T AA N M AY HH AE N D Z AH N D N IY Z AH N D AY K R EH P T B IH T W IY N DH AH P IY P AH L IH N DH AH K R AW D,I GOT ON MY HANDS AND KNEES AND I CREPT BETWEEN THE PEOPLE IN THE CROWD,I GOT ON MY HANDS AND NEZZA AND I CRIED BETWEEN THE PEOPLE IN THE CROWD,True
AY G AA T IH N AH F W ER K,I GOT ENOUGH WORK,I GOT ENOUGH WORK,True
DH AH K IH D Z AA R AH P S T EH R Z,THE KIDS ARE UPSTAIRS,THE KIDS ARE UPSTAIRS,True
M EY N L IY HH AY D R OW K AA R B AH N Z AH N D DH AH ER TH,MAINLY HYDROCARBONS AND THE EARTH,MAINLY HYDROCARBONS AND THEARTH,False
P AA R T AH V EH V ER IY W AH N AH V AH S,PART OF EVERY ONE OF US,PART OF EVERYONE US,True
S AO AE N AA P ER T UW N AH T IY DH EH R T UW K R IY EY T S AH M F UW D,SAW AN OPPORTUNITY THERE TO CREATE SOME FOOD,SO AN OPPORTUNITY THERE TO CREATE SOME FOOD,True
W IY ' R EY G OW IH NG T UW T EY K AH M Y UW Z IH K R AW N D N AW,WE'RE GOING TO TAKE A MUSIC ROUND NOW,WE'RE GOING TO TAKE A MUZIC ROUND NOW,True
DH AE T EH S AO L AY AH M IH N T R AH S T AH D IH N,THAT'S ALL I'M INTERESTED IN,THAT'S ALL I'M INTERESTED IN,True
K UH D Y UW JH AH S T HH EH L P M IY,COULD YOU JUST HELP ME,COULD YOU JUST HELP ME,True
HH IY N EH V ER R IH L IY S T UH D AH CH AE N S,HE NEVER REALLY STOOD A CHANCE,HE NEVER REALLY STUDIED ACHANCE,False
Y UW D UW EH N T AY D UW EH N IY AH DH ER AE N AH M AH L Z HH IY R,YOU DON'T DO ANY OTHER ANIMALS HERE,YOU DON'T DO ANY OTHER ANIMALS HERE,True
DH EY ' R EY DH AH F Y UW CH ER,THEY'RE THE FUTURE,THEY'RE THE FEW CHEER,False
DH AH AH M EH R AH K AH N AH L AY AH N S AO R DH AH N AE SH AH N AH L HH EH L TH S ER V AH S,THE AMERICAN ALLIANCE OR THE NATIONAL HEALTH SERVICE,THE AMERICAN INSURANCE OR THE NATIONAL HEALTH SERVICE,True
B IH K AO Z DH EY AA R AH T R IH K IY S P IY SH IY Z T UW F OW T AH G R AE F AE T DH AH B EH S T AH V T AY M Z,BECAUSE THEY ARE A TRICKY SPECIES TO PHOTOGRAPH AT THE BEST OF TIMES,BECAUSE THEY ARE ATTRACTIVE SPECIES TO FOUGHT AT THE BEST OF TIMES,True
AA N DH AH AH DH ER S AY D,ON THE OTHER SIDE,ON THE OTHER SIDE,False
AY W UH D S EY P R AA B AH B L IY AH B AW T T W EH N T IH V AY F,I WOULD SAY PROBABLY ABOUT 25,I WOULD SAY PROBABLY ABOUT 25,True
AY N IY D AH B IH T AH V AH K AA N F AH D AH N S B IH L D ER,I NEED A BIT OF A CONFIDENCE BUILDER,I NEED A BIT OF CONFIDENCE BUILDER,True
Y UW ' R EY N AA T JH AH S T S T IH R IH NG L EH F T AH N D R AY T,YOU'RE NOT JUST STEERING LEFT AND RIGHT,YOU'RE NOT JUST STIRRING LEFT AND RIGHT,True
IH T EH S AH P L AH S P OY N T,IT'S A PLUS POINT,IT'S A PLUS POINT,False
Y UW K AE N N AA T P IH K AH CH AE M P IY AH N F R AH M AH L IH T ER B AH T IH F Y UW G OW F AO R DH AH R AY T L AY N Z,YOU CANNOT PICK A CHAMPION FROM A LITTER BUT IF YOU GO FOR THE RIGHT LINES,YOU CAN NOT PICK A CAMPAIGN FROM A LETTER BUT IF YOU GO FOR THE RIGHT LINE,True
B AH T S IY Z AH N AE L IH T IY D AH Z N AA T OW N L IY AH F EH K T F R UW T AH N D V EH G,BUT SEASONALITY DOES NOT ONLY AFFECT FRUIT AND VEG,BUT SEASONAL IT DOES NOT ONLY AFFECT FRUIT AND VEGETABLE,True
M AO R L AE N D S K EY P IH NG B AY DH AH R IH V ER,MORE LANDSCAPING BY THE RIVER,MORE LANDSKEEPING BY THE REIVER,True
